Satisfaccion,QuejasUltimos6M,Segmento,CuponesUsados,ZonaResidencia_Urbana,Edad,DiasDesdeUltimaCompra,ZonaResidencia_Rural,CantidadCompras,IngresoMensual,AntiguedadMeses,TiempoPromedioSesionMin,Abandono
1.0,0.18280000433303714,0.0,1.7652601285353906,0.0,-1.0717323193432602,0.7608425411876646,0.0,-0.9320606462493872,-0.7943348776456051,0.781673242031193,-0.02963299736008724,0
0.0,0.18280000433303714,0.0,-0.6915452049932457,1.0,-0.7640034364407289,-0.8190724711828936,0.0,-0.37836125243787,0.37479114176553213,-0.5901290026774331,0.721626090642122,0
2.0,-0.7312000173321488,0.0,1.1510587951532316,1.0,-0.9691560250424164,-0.5107963712081506,0.0,-0.37836125243787,0.43930304080643817,-0.8644894516191584,0.5338113186415697,0
2.0,-0.7312000173321488,1.0,0.5368574617710725,1.0,2.3132853925845835,0.10575582874133557,0.0,-0.10151155553211139,-0.41213230596929373,-0.38435866597113916,-0.5930773133617442,1
0.0,2.0108000476634094,2.0,-0.0773438716110866,0.0,-1.4820374965466352,-0.4337273462144648,0.0,1.0058872320909231,0.20316514620387635,-0.8644894516191584,0.233307683440686,1
1.0,0.18280000433303714,1.0,-0.0773438716110866,1.0,-0.6614271421398852,-0.6263999086986792,0.0,0.17533814137364725,-1.5252668658354935,-0.795899339383727,-0.02963299736008724,0
2.0,-0.7312000173321488,2.0,-1.3057465383754048,0.0,-0.9691560250424164,-0.08691673374287884,1.0,0.45218783827940584,-1.1461073082648854,-0.17858832926484527,1.0972556346432267,0
2.0,-0.7312000173321488,2.0,1.7652601285353906,1.0,-0.9691560250424164,-0.8961414961765793,0.0,1.836436322808199,-0.8637155992556361,0.7130831297957617,-0.5930773133617442,0
0.0,1.0968000259982231,0.0,0.5368574617710725,0.0,-1.7897663794491663,-0.8961414961765793,1.0,-0.6552109493436287,-1.5088345896646966,-0.3157685537357079,-2.508787987767378,1
2.0,-0.7312000173321488,1.0,-0.0773438716110866,1.0,1.3900987438769896,-0.8961414961765793,0.0,0.7290375351851645,-0.01288885530104488,0.16436223191231125,0.12061882024035461,0
1.0,0.18280000433303714,1.0,-1.3057465383754048,0.0,-1.2768849079449476,0.5296354662066073,0.0,0.7290375351851645,-1.24835258221651,-1.276030125031746,0.12061882024035461,0
1.0,-0.7312000173321488,0.0,-0.0773438716110866,1.0,-0.04596937633482271,1.8012743786024223,0.0,-0.6552109493436287,0.7995959109216871,-1.1388499005608834,0.27087063784079646,0
2.0,-0.7312000173321488,1.0,1.1510587951532316,0.0,2.005556509682052,0.8764460786781932,1.0,0.17533814137364725,-0.7188681278241678,0.5073127930894678,0.4586854098413488,1
1.0,0.18280000433303714,0.0,-0.6915452049932457,0.0,0.2617595065677085,-0.703468933692365,1.0,-1.2089103431551458,-0.40848068904245,-0.795899339383727,0.5338113186415697,0
0.0,2.924800069328595,1.0,-0.6915452049932457,0.0,-1.0717323193432602,-0.5493308837049934,1.0,1.0058872320909231,1.0022606503615146,3.9368184048610333,-1.381899355764064,1
2.0,-0.7312000173321488,0.0,1.7652601285353906,1.0,-0.4562745535381977,1.1847221786529363,0.0,-0.10151155553211139,0.515378393449016,0.6444930175603304,0.233307683440686,0
0.0,1.0968000259982231,0.0,-0.6915452049932457,1.0,-0.6614271421398852,-0.8190724711828936,0.0,-0.6552109493436287,-0.8624983936133549,0.16436223191231125,-0.818455039762407,0
0.0,0.18280000433303714,1.0,-0.0773438716110866,1.0,-0.8665797307415727,0.4525664412129215,0.0,-0.10151155553211139,-0.037232968146669806,-0.9330795638545896,-0.5930773133617442,0
1.0,-0.7312000173321488,1.0,-0.0773438716110866,0.0,-1.6871900851483226,0.4525664412129215,0.0,0.17533814137364725,-0.7146079080761835,1.2618040276792122,0.8343149538424535,0
0.0,2.924800069328595,1.0,-1.3057465383754048,1.0,-1.0717323193432602,-0.3951928337176219,0.0,0.45218783827940584,-0.2599816006841379,-0.5215388904420017,1.5480110874445523,1
0.0,2.0108000476634094,0.0,-0.0773438716110866,1.0,0.7746409780719272,0.5681699787034502,0.0,-0.10151155553211139,-0.4589947231971217,0.5759029053248991,-0.02963299736008724,1
2.0,-0.7312000173321488,1.0,0.5368574617710725,1.0,1.0823698609744585,-1.2429521086481654,0.0,1.0058872320909231,0.05831767477240803,0.16436223191231125,-1.4945882189643953,0
0.0,0.18280000433303714,0.0,2.3794614619175496,0.0,-1.1743086136441039,-1.320021133641851,0.0,-0.6552109493436287,0.10639729764251726,1.0560336909729182,-0.0671959517601977,0
1.0,-0.7312000173321488,0.0,-0.0773438716110866,1.0,1.9029802153812085,-0.8190724711828936,0.0,-0.10151155553211139,-0.03479855686210732,2.084885374504388,1.134818589043337,1
0.0,1.0968000259982231,1.0,-0.6915452049932457,1.0,-0.35369825923735393,-1.3970901586355369,0.0,-0.37836125243787,-0.5168119912054809,1.3989842521500748,-0.8560179941625174,0
2.0,0.18280000433303714,0.0,0.5368574617710725,1.0,0.056606917966021034,0.33696290372239285,0.0,-0.10151155553211139,-0.5709776422869963,0.781673242031193,0.233307683440686,0
1.0,0.18280000433303714,2.0,0.5368574617710725,1.0,0.6720646837710835,-1.011745033667108,0.0,1.2827369289966817,0.12343817663445472,0.30154245638317384,-1.9829066261658312,0
0.0,-0.7312000173321488,1.0,-0.6915452049932457,1.0,0.6720646837710835,-0.6263999086986792,0.0,0.7290375351851645,2.1987737967239798,3.182327170271289,1.209944497843558,1
2.0,1.0968000259982231,0.0,1.1510587951532316,1.0,0.5694883894702397,0.37549741621923577,0.0,0.17533814137364725,-0.5174205940266215,-0.04140810479398266,-0.0671959517601977,0
1.0,-0.7312000173321488,0.0,-0.0773438716110866,1.0,0.056606917966021034,-1.4741591836292227,0.0,-0.9320606462493872,-0.8430231033368549,-0.17858832926484527,0.42112245544123833,0
2.0,-0.7312000173321488,0.0,-0.0773438716110866,1.0,-1.7897663794491663,0.37549741621923577,0.0,-0.9320606462493872,0.046754221170736195,-0.5901290026774331,-1.156521629363401,0
1.0,1.0968000259982231,0.0,-0.6915452049932457,1.0,-0.5588508478390414,0.6452390036971359,0.0,-0.37836125243787,-1.020735127109917,-0.7273092271482957,-2.283410261366715,1
1.0,0.18280000433303714,2.0,-0.6915452049932457,1.0,0.9797935666736147,-0.5493308837049934,0.0,1.5595866259024405,0.012672463186861296,1.4675743643855061,-0.4428254957613023,0
1.0,-0.7312000173321488,0.0,-0.6915452049932457,1.0,-0.35369825923735393,-0.12545124623972173,0.0,-0.9320606462493872,-0.6573992428889649,-1.276030125031746,0.5713742730416802,0
2.0,-0.7312000173321488,2.0,0.5368574617710725,1.0,-0.8665797307415727,-1.011745033667108,0.0,2.390135716619716,-0.8582381738653705,-0.795899339383727,0.6840631362420115,0
1.0,-0.7312000173321488,1.0,-0.0773438716110866,0.0,1.697827626779521,-1.358555646138694,0.0,1.5595866259024405,-0.2654590260744035,-1.1388499005608834,0.9845667714428953,0
1.0,-0.7312000173321488,0.0,-0.0773438716110866,1.0,0.056606917966021034,-1.3970901586355369,0.0,-0.6552109493436287,-0.22163962295227865,0.027182007441448646,-0.6306402677618547,0
1.0,-0.7312000173321488,2.0,-0.6915452049932457,1.0,-0.2511219649365102,-0.4337273462144648,0.0,1.0058872320909231,-0.179037425472435,-0.7273092271482957,0.007929957040023226,0
1.0,1.0968000259982231,0.0,1.1510587951532316,0.0,0.056606917966021034,-1.0888140586607937,0.0,-1.2089103431551458,-0.435867815993778,-0.17858832926484527,1.0972556346432267,0
0.0,0.18280000433303714,0.0,0.5368574617710725,1.0,-0.9691560250424164,1.1847221786529363,0.0,-0.6552109493436287,0.4228707646356413,-1.276030125031746,1.698262905044994,1
2.0,-0.7312000173321488,1.0,-0.6915452049932457,1.0,-0.8665797307415727,-1.5512282086229083,0.0,0.17533814137364725,-0.7176509221818865,0.4387226808540365,-0.5179514045615232,0
1.0,2.0108000476634094,2.0,0.5368574617710725,1.0,-1.8923426737500102,0.6452390036971359,0.0,0.7290375351851645,0.49955472009935986,0.4387226808540365,1.1723815434434477,0
2.0,0.18280000433303714,1.0,-1.3057465383754048,1.0,-0.4562745535381977,-1.1273485711576368,0.0,0.45218783827940584,-1.5143120150549623,0.7130831297957617,-1.306773446963843,0
2.0,0.18280000433303714,2.0,1.1510587951532316,1.0,0.9797935666736147,0.8379115661813503,0.0,1.2827369289966817,-0.6415755695393086,3.3195073947421516,-0.4428254957613023,0
2.0,-0.7312000173321488,2.0,-0.6915452049932457,1.0,-0.5588508478390414,0.29842839122555,0.0,0.45218783827940584,-1.3262537433225097,-0.3157685537357079,-0.10475890616030817,0
1.0,-0.7312000173321488,1.0,0.5368574617710725,1.0,-1.1743086136441039,-0.6263999086986792,0.0,0.7290375351851645,-1.1162857700289948,1.8791150377980939,-0.14232186056041862,1
2.0,-0.7312000173321488,1.0,-0.6915452049932457,1.0,-1.6871900851483226,-0.2025202712334075,0.0,-0.37836125243787,-0.7231283475721522,-1.2074400127963147,0.5713742730416802,0
1.0,0.18280000433303714,1.0,0.5368574617710725,0.0,-0.5588508478390414,-0.6263999086986792,1.0,-0.37836125243787,0.366879305090704,1.4675743643855061,-0.6682032221619651,0
0.0,0.18280000433303714,1.0,-0.6915452049932457,1.0,0.2617595065677085,-0.24105478373025038,0.0,-0.10151155553211139,-0.3883967959448094,-1.001669676090021,0.6089372274417907,0
1.0,-0.7312000173321488,0.0,-0.6915452049932457,1.0,-0.9691560250424164,-0.7805379586860507,0.0,-1.2089103431551458,0.9480949992799992,0.6444930175603304,-1.2692104925637326,1
2.0,0.18280000433303714,0.0,0.5368574617710725,0.0,-0.6614271421398852,2.0710159660803225,1.0,-0.10151155553211139,-0.03236414557754482,0.16436223191231125,-0.4803884501614128,0
0.0,-0.7312000173321488,0.0,0.5368574617710725,1.0,1.9029802153812085,-0.8576069836797365,0.0,-0.9320606462493872,-1.0243867440367607,-0.6587191149128644,0.04549291144013369,0
1.0,-0.7312000173321488,2.0,0.5368574617710725,0.0,0.877217272372771,2.225154016067694,1.0,2.943835110431233,0.7259549695636717,2.9079667213295637,0.007929957040023226,0
2.0,-0.7312000173321488,0.0,-0.6915452049932457,0.0,0.5694883894702397,-1.4356246711323797,0.0,-0.6552109493436287,-1.4704926119328374,-0.5901290026774331,0.007929957040023226,0
0.0,0.18280000433303714,2.0,-0.6915452049932457,1.0,-1.8923426737500102,-1.320021133641851,0.0,1.5595866259024405,-1.188709505744729,0.9188534665020556,-1.1940845837635117,0
1.0,0.18280000433303714,1.0,-0.0773438716110866,0.0,0.15918321226686477,-0.8576069836797365,0.0,0.17533814137364725,1.1081575412399831,-1.276030125031746,0.49624836424145924,0
0.0,1.0968000259982231,0.0,0.5368574617710725,1.0,-0.14854567063566645,-0.9346760086734223,0.0,-0.6552109493436287,-0.6860035754825742,0.9874435787374869,0.8343149538424535,0
1.0,1.0968000259982231,2.0,-1.3057465383754048,1.0,-0.04596937633482271,-0.6263999086986792,0.0,0.45218783827940584,-0.21129337499288806,0.5073127930894678,0.3459965466410174,0
2.0,-0.7312000173321488,0.0,-0.0773438716110866,1.0,0.2617595065677085,0.5296354662066073,0.0,-0.37836125243787,-0.894754343133808,2.6336062723878384,0.6840631362420115,0
1.0,-0.7312000173321488,1.0,-1.3057465383754048,1.0,0.056606917966021034,-1.050279546163951,0.0,-0.37836125243787,-1.1430642941591822,0.9188534665020556,-0.10475890616030817,0
